id,relevance
238159,2.1156313039622123
238160,2.213994979575802
238161,2.4665193556794347
238162,2.213994979575802
238163,2.1154771247829136
238164,2.1620874607605045
238165,2.4665193556794347
238166,2.1546218461224624
238167,2.4665193556794347
238168,2.350227449446484
238169,1.9404017933972262
238170,2.4665193556794347
238171,2.0315915503692716
238172,1.9404017933972262
238173,2.5149129374109216
238174,2.0345745472065264
238175,2.1156313039622123
238176,2.380738995652458
238177,2.4357839328536577
238178,2.5149129374109216
238179,2.152786414673954
238180,2.0315915503692716
238181,2.4357839328536577
238182,2.4665193556794347
238183,2.1150884163905506
238184,2.117728916999133
238185,2.0315915503692716
238186,2.4665193556794347
238187,2.515823320326383
238188,2.0315915503692716
238189,2.4665193556794347
238190,2.213994979575802
238191,2.1773377347844782
238192,2.213994979575802
238193,2.4159771170939965
238194,2.5149129374109216
238195,2.2836266319527967
238196,2.4357839328536577
238197,2.1929635524883073
238198,2.213994979575802
238199,2.3951251638344697
238200,2.161258860774797
238201,2.5626705673837176
238202,2.4357839328536577
238203,2.4159771170939965
238204,2.2836266319527967
238205,2.5149129374109216
238206,2.1305281343535865
238207,2.110055215459831
238208,2.161258860774797
238209,2.213994979575802
238210,2.1620874607605045
238211,2.4665193556794347
238212,2.218979782628221
238213,2.4357839328536577
238214,2.213994979575802
238215,2.117728916999133
238216,2.0315915503692716
238217,2.4665193556794347
238218,2.1546218461224624
238219,2.542159449674254
238220,2.4665193556794347
238221,2.294272841856143
238222,2.290251160425448
238223,2.350227449446484
238224,2.213994979575802
238225,2.2836266319527967
238226,1.9404017933972262
238227,2.213994979575802
238228,2.1039534412993155
238229,2.213994979575802
238230,2.4357839328536577
238231,2.4665193556794347
238232,2.4159771170939965
238233,2.4357839328536577
238234,2.5149129374109216
238235,2.1154771247829136
238236,2.4357839328536577
238237,2.2670524176977596
238238,2.1627387396489626
238239,2.350227449446484
238240,2.4665193556794347
238241,2.1620874607605045
238242,2.0315915503692716
238243,2.1615600553623047
238244,2.1156313039622123
238245,2.0315915503692716
238246,2.1156313039622123
238247,1.9404017933972262
238248,2.5149129374109216
238249,2.1673784992618566
238250,2.542159449674254
238251,2.1546218461224624
238252,2.4900090745103767
238253,2.4665193556794347
238254,2.213994979575802
238255,2.1156313039622123
238256,2.0345745472065264
238257,2.3244290443460964
238258,2.1154771247829136
238259,2.203631916514256
238260,2.4900090745103767
238261,2.077013990248185
238262,2.1443639698879418
238263,2.213994979575802
238264,2.4798248134794454
238265,2.4665193556794347
238266,2.2836266319527967
238267,2.4357839328536577
238268,1.9404017933972262
238269,2.1039534412993155
238270,2.4798248134794454
238271,1.9404017933972262
238272,2.4665193556794347
238273,2.4798248134794454
238274,2.4798248134794454
238275,2.4665193556794347
238276,2.0345745472065264
238277,2.0315915503692716
238278,2.3244290443460964
238279,2.213994979575802
238280,2.1620874607605045
238281,2.0315915503692716
238282,2.213994979575802
238283,2.515823320326383
238284,2.3244290443460964
238285,2.3951251638344697
238286,2.218979782628221
238287,2.5108902054385265
238288,2.5149129374109216
238289,2.1916163559362105
238290,2.0345745472065264
238291,2.1627387396489626
238292,2.4357839328536577
238293,2.5149129374109216
238294,2.213994979575802
238295,2.161258860774797
238296,2.4665193556794347
238297,2.0315915503692716
238298,2.5149129374109216
238299,2.0315915503692716
238300,2.5626705673837176
238301,2.0345745472065264
238302,2.4159771170939965
238303,2.213994979575802
238304,2.5149129374109216
238305,2.4665193556794347
238306,2.4798248134794454
238307,2.1929635524883073
238308,2.1929635524883073
238309,2.213994979575802
238310,2.0345745472065264
238311,1.9404017933972262
238312,2.1929635524883073
238313,2.0315915503692716
238314,2.1156313039622123
238315,2.0345745472065264
238316,2.213994979575802
238317,2.4665193556794347
238318,2.152786414673954
238319,2.0315915503692716
238320,2.117728916999133
238321,2.1929635524883073
238322,2.110055215459831
238323,2.5300019743738913
238324,2.117728916999133
238325,2.2836266319527967
238326,2.213994979575802
238327,2.0345745472065264
238328,2.4357839328536577
238329,2.110055215459831
238330,1.9404017933972262
238331,2.4665193556794347
238332,2.4900090745103767
238333,2.218979782628221
238334,2.213994979575802
238335,2.0315915503692716
238336,2.3244290443460964
238337,2.4357839328536577
238338,2.0315915503692716
238339,2.4665193556794347
238340,2.5108902054385265
238341,2.1150884163905506
238342,2.1929635524883073
238343,2.4159771170939965
238344,2.11509270482157
238345,2.152786414673954
238346,2.4665193556794347
238347,2.4900090745103767
238348,2.1156313039622123
238349,2.1627387396489626
238350,2.4373137034195325
238351,2.4278085798220235
238352,2.4665193556794347
238353,2.1773377347844782
238354,2.5149129374109216
238355,2.4357839328536577
238356,2.117728916999133
238357,2.0564906730724504
238358,2.5149129374109216
238359,2.1302687215136036
238360,2.5149129374109216
238361,2.4357839328536577
238362,2.0315915503692716
238363,2.1929635524883073
238364,2.4665193556794347
238365,2.5149129374109216
238366,2.1916163559362105
238367,2.542159449674254
238368,1.9404017933972262
238369,2.1039534412993155
238370,2.1620874607605045
238371,2.4665193556794347
238372,2.3244290443460964
238373,2.1627387396489626
238374,2.5149129374109216
238375,2.213994979575802
238376,2.213994979575802
238377,2.4357839328536577
238378,2.1929635524883073
238379,2.0315915503692716
238380,2.0315915503692716
238381,2.1929635524883073
238382,2.4665193556794347
238383,2.1929635524883073
238384,2.1929635524883073
238385,2.213994979575802
238386,2.0315915503692716
238387,2.3244290443460964
238388,2.117728916999133
238389,2.213994979575802
238390,2.152786414673954
238391,2.4357839328536577
238392,2.078341876157333
238393,2.4665193556794347
238394,1.9595930020637335
238395,2.1773377347844782
238396,2.4357839328536577
238397,2.350227449446484
238398,2.1929635524883073
238399,2.1929635524883073
238400,2.1546218461224624
238401,2.4665193556794347
238402,2.0778147595488976
238403,2.1620874607605045
238404,2.0315915503692716
238405,2.4665193556794347
238406,2.255465273533322
238407,2.2625124658834754
238408,2.3244290443460964
238409,2.4665193556794347
238410,2.4665193556794347
238411,2.110055215459831
238412,2.2043327418060894
238413,2.2836266319527967
238414,2.3244290443460964
238415,1.9404017933972262
238416,2.5149129374109216
238417,2.1929635524883073
238418,2.1773377347844782
238419,2.213994979575802
238420,2.3244290443460964
238421,2.5149129374109216
238422,2.297785072390438
238423,2.4357839328536577
238424,2.2836266319527967
238425,2.4159771170939965
238426,2.4900090745103767
238427,2.1546218461224624
238428,2.213994979575802
238429,2.0774910793857746
238430,2.4668952647049003
238431,2.4665193556794347
238432,2.1156313039622123
238433,2.213994979575802
238434,2.1627387396489626
238435,2.3244290443460964
238436,2.213994979575802
238437,2.1929635524883073
238438,2.4798248134794454
238439,2.0315915503692716
238440,2.4665193556794347
238441,1.9404017933972262
238442,2.5149129374109216
238443,2.4665193556794347
238444,2.4665193556794347
238445,2.5149129374109216
238446,2.5149129374109216
238447,2.213994979575802
238448,2.213994979575802
238449,2.152786414673954
238450,2.4665193556794347
238451,2.4798248134794454
238452,2.4665193556794347
238453,2.1546218461224624
238454,2.0315915503692716
238455,2.077200063413841
238456,2.0315915503692716
238457,2.5108902054385265
238458,2.117728916999133
238459,2.4159771170939965
238460,2.078341876157333
238461,2.0315915503692716
238462,2.0315915503692716
238463,2.134082452472289
238464,2.1154771247829136
238465,2.5149129374109216
238466,2.4357839328536577
238467,2.1156313039622123
238468,2.5149129374109216
238469,2.542159449674254
238470,2.1929635524883073
238471,2.1929635524883073
238472,2.4159771170939965
238473,2.1546218461224624
238474,2.117728916999133
238475,2.4665193556794347
238476,2.3244290443460964
238477,2.5149129374109216
238478,2.1929635524883073
238479,2.1929635524883073
238480,2.213994979575802
238481,2.0315915503692716
238482,2.117728916999133
238483,2.4900090745103767
238484,2.4357839328536577
238485,2.4665193556794347
238486,2.4357839328536577
238487,2.213994979575802
238488,2.5149129374109216
238489,2.1006219845460548
238490,2.4159771170939965
238491,2.4665193556794347
238492,2.4665193556794347
238493,2.213994979575802
238494,2.1929635524883073
238495,2.2836266319527967
238496,2.1156313039622123
238497,2.4665193556794347
238498,2.412692298438448
238499,1.9404017933972262
238500,2.117728916999133
238501,2.4665193556794347
238502,2.0345745472065264
238503,2.1154771247829136
238504,1.9404017933972262
238505,2.1929635524883073
238506,2.4665193556794347
238507,2.1827733148982844
238508,2.4665193556794347
238509,2.173001357272792
238510,2.4665193556794347
238511,2.4665193556794347
238512,2.077200063413841
238513,1.9404017933972262
238514,2.4665193556794347
238515,2.5149129374109216
238516,2.4900090745103767
238517,2.173001357272792
238518,2.203631916514256
238519,2.1627387396489626
238520,2.4665193556794347
238521,2.11509270482157
238522,2.4357839328536577
238523,2.1929635524883073
238524,2.0345745472065264
238525,2.4159771170939965
238526,2.255465273533322
238527,2.4665193556794347
238528,2.1929635524883073
238529,2.1627387396489626
238530,1.9404017933972262
238531,2.1156313039622123
238532,2.5149129374109216
238533,2.213994979575802
238534,2.498787085867918
238535,2.350227449446484
238536,2.0315915503692716
238537,2.213994979575802
238538,2.0329443304037422
238539,2.4665193556794347
238540,2.1929635524883073
238541,2.4357839328536577
238542,2.4665193556794347
238543,2.4159771170939965
238544,2.5149129374109216
238545,2.1620874607605045
238546,2.4665193556794347
238547,2.0315915503692716
238548,2.213994979575802
238549,2.4665193556794347
238550,2.4357839328536577
238551,2.4705834621328795
238552,2.4357839328536577
238553,2.4357839328536577
238554,2.5149129374109216
238555,2.213994979575802
238556,1.9404017933972262
238557,1.9404017933972262
238558,1.9404017933972262
238559,2.1546218461224624
238560,2.213994979575802
238561,1.9404017933972262
238562,2.213994979575802
238563,2.5626705673837176
238564,2.4665193556794347
238565,2.1929635524883073
238566,2.4665193556794347
238567,2.4357839328536577
238568,2.117728916999133
238569,2.105367239975409
238570,2.4665193556794347
238571,2.4665193556794347
238572,2.255465273533322
238573,2.350227449446484
238574,2.117728916999133
238575,2.4665193556794347
238576,2.5149129374109216
238577,2.0329443304037422
238578,2.0345745472065264
238579,2.5149129374109216
238580,2.3244290443460964
238581,2.077200063413841
238582,2.0315915503692716
238583,2.4665193556794347
238584,2.350227449446484
238585,2.213994979575802
238586,2.3244290443460964
238587,2.4373137034195325
238588,2.1154771247829136
238589,2.2590084475361283
238590,2.0345745472065264
238591,2.515823320326383
238592,2.4278085798220235
238593,2.4665193556794347
238594,2.1156313039622123
238595,2.0315915503692716
238596,2.4665193556794347
238597,2.0315915503692716
238598,2.4665193556794347
238599,2.3244290443460964
238600,2.4357839328536577
238601,2.0774910793857746
238602,1.9404017933972262
238603,2.3244290443460964
238604,2.1929635524883073
238605,2.213994979575802
238606,2.4665193556794347
238607,2.4357839328536577
238608,2.213994979575802
238609,2.297785072390438
238610,2.4798248134794454
238611,2.4159771170939965
238612,2.4665193556794347
238613,2.0315915503692716
238614,2.545831518167299
238615,2.2836266319527967
238616,2.4665193556794347
238617,2.4665193556794347
238618,2.213994979575802
238619,2.3244290443460964
238620,2.5149129374109216
238621,2.1929635524883073
238622,2.203631916514256
238623,2.5149129374109216
238624,2.161258860774797
238625,2.213994979575802
238626,2.0315915503692716
238627,2.4278085798220235
238628,1.9404017933972262
238629,2.213994979575802
238630,2.1154771247829136
238631,2.3244290443460964
238632,2.4665193556794347
238633,2.4278085798220235
238634,2.255465273533322
238635,2.0315915503692716
238636,2.4665193556794347
238637,2.1773377347844782
238638,2.3244290443460964
238639,2.4278085798220235
238640,2.4665193556794347
238641,2.4665193556794347
238642,2.4798248134794454
238643,2.110055215459831
238644,2.213994979575802
238645,2.5149129374109216
238646,2.4159771170939965
238647,2.5149129374109216
238648,2.0315915503692716
238649,2.0345745472065264
238650,2.1929635524883073
238651,2.4357839328536577
238652,2.4665193556794347
238653,2.4357839328536577
238654,2.1154771247829136
238655,2.542159449674254
238656,2.5149129374109216
238657,2.0315915503692716
238658,2.2722139681484
238659,2.4665193556794347
238660,2.0345745472065264
238661,2.117728916999133
238662,2.110055215459831
238663,2.4665193556794347
238664,2.4665193556794347
238665,2.4357839328536577
238666,2.350227449446484
238667,2.5108902054385265
238668,2.1627387396489626
238669,2.0315915503692716
238670,2.4665193556794347
238671,2.5149129374109216
238672,2.213994979575802
238673,2.117728916999133
238674,2.0774910793857746
238675,1.9404017933972262
238676,2.1546218461224624
238677,2.213994979575802
238678,2.4665193556794347
238679,2.218979782628221
238680,2.4357839328536577
238681,2.213994979575802
238682,2.3244290443460964
238683,1.9404017933972262
238684,2.1156313039622123
238685,2.213994979575802
238686,2.110055215459831
238687,2.5149129374109216
238688,2.2321996581724193
238689,2.4278085798220235
238690,2.4798248134794454
238691,2.1400105282180073
238692,2.3951251638344697
238693,2.213994979575802
238694,2.161258860774797
238695,2.1627387396489626
238696,2.515823320326383
238697,1.9404017933972262
238698,2.1620874607605045
238699,2.110055215459831
238700,2.4665193556794347
238701,2.0315915503692716
238702,2.350227449446484
238703,2.2314855528265616
238704,2.043334190225302
238705,1.9404017933972262
238706,2.0315915503692716
238707,2.1620874607605045
238708,2.213994979575802
238709,2.290251160425448
238710,2.110055215459831
238711,2.4798248134794454
238712,2.1006219845460548
238713,2.0315915503692716
238714,2.213994979575802
